ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60621,36,08/30/2020,09/05/2020,16,730,55,2513.6,387,8472,1333,29171.5,0.0,0.1,1,52,3.4,179.1,29042,60621-36,POINT (-87.638812 41.776931)
60610,34,08/16/2020,08/22/2020,38,498,97,1276.3,934,11091,2394,28424.6,0.0,0.0,0,10,0.0,25.6,39019,60610-34,POINT (-87.63581 41.90455)
60610,36,08/30/2020,09/05/2020,33,549,85,1407,971,12886,2488,33024.9,0.0,0.0,0,10,0.0,25.6,39019,60610-36,POINT (-87.63581 41.90455)
60610,38,09/13/2020,09/19/2020,45,629,115,1612,1214,14908,3111,38207,0.0,0.0,0,10,0.0,25.6,39019,60610-38,POINT (-87.63581 41.90455)
60610,39,09/20/2020,09/26/2020,35,664,90,1701.7,978,15886,2506,40713.5,0.0,0.0,0,10,0.0,25.6,39019,60610-39,POINT (-87.63581 41.90455)
60655,11,03/08/2020,03/14/2020,,,,,5,5,17,17.4,0.0,0.0,0,0,0.0,0.0,28804,60655-11,POINT (-87.701434 41.696456)
60655,35,08/23/2020,08/29/2020,50,575,174,1996.3,779,8756,2704,30398.6,0.1,0.1,0,14,0.0,48.6,28804,60655-35,POINT (-87.701434 41.696456)
60655,36,08/30/2020,09/05/2020,24,599,83,2079.6,479,9235,1663,32061.5,0.1,0.1,0,14,0.0,48.6,28804,60655-36,POINT (-87.701434 41.696456)
60655,43,10/18/2020,10/24/2020,128,962,444,3339.8,1193,13740,4142,47701.7,0.1,0.1,0,16,0.0,55.5,28804,60655-43,POINT (-87.701434 41.696456)
60610,46,11/08/2020,11/14/2020,242,1530,620,3921.2,2185,28017,5600,71803.5,0.1,0.1,2,14,5.1,35.9,39019,60610-46,POINT (-87.63581 41.90455)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,84,98,259,302.2,0.1,0.1,0,0,0.0,0.0,32426,60611-12,POINT (-87.620291 41.894734)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,133,231,410,712.4,0.2,0.1,0,0,0.0,0.0,32426,60611-13,POINT (-87.620291 41.894734)
60611,14,03/29/2020,04/04/2020,16,57,49,175.8,85,316,262,974.5,0.2,0.2,0,0,0.0,0.0,32426,60611-14,POINT (-87.620291 41.894734)
60611,15,04/05/2020,04/11/2020,8,65,25,200.5,74,390,228,1202.7,0.1,0.2,0,0,0.0,0.0,32426,60611-15,POINT (-87.620291 41.894734)
60611,16,04/12/2020,04/18/2020,8,73,25,225.1,123,513,379,1582.1,0.1,0.1,0,0,0.0,0.0,32426,60611-16,POINT (-87.620291 41.894734)
60611,11,03/08/2020,03/14/2020,,,,,11,14,34,43.2,0.0,0.0,0,0,0.0,0.0,32426,60611-11,POINT (-87.620291 41.894734)
60611,17,04/19/2020,04/25/2020,8,81,25,249.8,152,665,469,2050.8,0.1,0.1,1,1,3.1,3.1,32426,60611-17,POINT (-87.620291 41.894734)
60611,18,04/26/2020,05/02/2020,12,93,37,286.8,297,962,916,2966.8,0.1,0.1,0,1,0.0,3.1,32426,60611-18,POINT (-87.620291 41.894734)
60611,43,10/18/2020,10/24/2020,88,638,271,1967.6,1561,19065,4814,58795.4,0.1,0.0,0,4,0.0,12.3,32426,60611-43,POINT (-87.620291 41.894734)
Unknown,44,10/25/2020,10/31/2020,134,393,0,0,1870,62708,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-44,
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,0.0,0.0,0,0,0.0,0.0,34311,60612-10,POINT (-87.687011 41.88004)
60610,40,09/27/2020,10/03/2020,34,698,87,1788.9,1200,17086,3075,43788.9,0.0,0.0,0,10,0.0,25.6,39019,60610-40,POINT (-87.63581 41.90455)
60610,41,10/04/2020,10/10/2020,46,744,118,1906.8,1339,18425,3432,47220.6,0.0,0.0,0,10,0.0,25.6,39019,60610-41,POINT (-87.63581 41.90455)
60610,42,10/11/2020,10/17/2020,60,804,154,2060.5,1468,19893,3762,50982.9,0.0,0.0,0,10,0.0,25.6,39019,60610-42,POINT (-87.63581 41.90455)
60610,43,10/18/2020,10/24/2020,83,887,213,2273.3,1589,21482,4072,55055.2,0.1,0.0,0,10,0.0,25.6,39019,60610-43,POINT (-87.63581 41.90455)
60610,44,10/25/2020,10/31/2020,182,1069,466,2739.7,2257,23739,5784,60839.6,0.1,0.0,1,11,2.6,28.2,39019,60610-44,POINT (-87.63581 41.90455)
60611,19,05/03/2020,05/09/2020,7,100,22,308.4,343,1305,1058,4024.5,0.0,0.1,1,2,3.1,6.2,32426,60611-19,POINT (-87.620291 41.894734)
60611,20,05/10/2020,05/16/2020,15,115,46,354.7,390,1695,1203,5227.3,0.1,0.1,0,2,0.0,6.2,32426,60611-20,POINT (-87.620291 41.894734)
60611,21,05/17/2020,05/23/2020,10,125,31,385.5,380,2075,1172,6399.2,0.0,0.1,0,2,0.0,6.2,32426,60611-21,POINT (-87.620291 41.894734)
60611,22,05/24/2020,05/30/2020,15,140,46,431.8,400,2475,1234,7632.8,0.1,0.1,0,2,0.0,6.2,32426,60611-22,POINT (-87.620291 41.894734)
60611,23,05/31/2020,06/06/2020,9,149,28,459.5,366,2841,1129,8761.5,0.0,0.1,0,2,0.0,6.2,32426,60611-23,POINT (-87.620291 41.894734)
60611,24,06/07/2020,06/13/2020,4,153,12,471.8,512,3353,1579,10340.5,0.0,0.1,0,2,0.0,6.2,32426,60611-24,POINT (-87.620291 41.894734)
60611,25,06/14/2020,06/20/2020,11,164,34,505.8,473,3826,1459,11799.2,0.0,0.1,1,3,3.1,9.3,32426,60611-25,POINT (-87.620291 41.894734)
60611,26,06/21/2020,06/27/2020,12,176,37,542.8,527,4353,1625,13424.4,0.0,0.1,0,3,0.0,9.3,32426,60611-26,POINT (-87.620291 41.894734)
60611,27,06/28/2020,07/04/2020,21,197,65,607.5,537,4890,1656,15080.5,0.0,0.1,0,3,0.0,9.3,32426,60611-27,POINT (-87.620291 41.894734)
60611,28,07/05/2020,07/11/2020,27,224,83,690.8,815,5705,2513,17593.9,0.0,0.1,0,3,0.0,9.3,32426,60611-28,POINT (-87.620291 41.894734)
60611,29,07/12/2020,07/18/2020,17,241,52,743.2,723,6428,2230,19823.6,0.0,0.0,0,3,0.0,9.3,32426,60611-29,POINT (-87.620291 41.894734)
60611,30,07/19/2020,07/25/2020,24,265,74,817.2,768,7196,2368,22192.1,0.0,0.0,0,3,0.0,9.3,32426,60611-30,POINT (-87.620291 41.894734)
60611,31,07/26/2020,08/01/2020,22,287,68,885.1,733,7929,2260,24452.6,0.0,0.0,0,3,0.0,9.3,32426,60611-31,POINT (-87.620291 41.894734)
60611,32,08/02/2020,08/08/2020,18,305,56,940.6,647,8576,1995,26447.9,0.0,0.0,0,3,0.0,9.3,32426,60611-32,POINT (-87.620291 41.894734)
60611,33,08/09/2020,08/15/2020,29,334,89,1030,813,9389,2507,28955.2,0.0,0.0,0,3,0.0,9.3,32426,60611-33,POINT (-87.620291 41.894734)
60621,44,10/25/2020,10/31/2020,59,922,203,3174.7,555,12129,1911,41763.7,0.1,0.1,0,53,0.0,182.5,29042,60621-44,POINT (-87.638812 41.776931)
60604,15,04/05/2020,04/11/2020,,,,,1,13,128,1662.4,0.0,0.0,0,0,0.0,0.0,782,60604-15,POINT (-87.629029 41.878153)
60606,15,04/05/2020,04/11/2020,2,7,64,225.7,42,98,1354,3160.3,0.2,0.2,0,0,0.0,0.0,3101,60606-15,POINT (-87.63676 41.882634)
60608,20,05/10/2020,05/16/2020,190,1382,240,1744.8,880,4398,1111,5552.7,0.2,0.3,5,39,6.3,49.2,79205,60608-20,POINT (-87.670366 41.849879)
60611,39,09/20/2020,09/26/2020,22,458,68,1412.4,854,14183,2634,43739.6,0.0,0.0,0,4,0.0,12.3,32426,60611-39,POINT (-87.620291 41.894734)
60611,40,09/27/2020,10/03/2020,25,483,77,1489.5,922,15105,2843,46583,0.0,0.0,0,4,0.0,12.3,32426,60611-40,POINT (-87.620291 41.894734)
60611,41,10/04/2020,10/10/2020,33,516,102,1591.3,1176,16281,3627,50209.7,0.0,0.0,0,4,0.0,12.3,32426,60611-41,POINT (-87.620291 41.894734)
60611,42,10/11/2020,10/17/2020,34,550,105,1696.2,1223,17504,3772,53981.4,0.0,0.0,0,4,0.0,12.3,32426,60611-42,POINT (-87.620291 41.894734)
60622,24,06/07/2020,06/13/2020,16,647,30,1225.5,802,4563,1519,8643.2,0.0,0.1,2,52,3.8,98.5,52793,60622-24,POINT (-87.681818 41.902762)
60612,14,03/29/2020,04/04/2020,54,135,157,393.5,198,519,577,1512.6,0.4,0.3,3,4,8.7,11.7,34311,60612-14,POINT (-87.687011 41.88004)
60622,25,06/14/2020,06/20/2020,23,670,44,1269.1,903,5466,1710,10353.6,0.0,0.1,2,54,3.8,102.3,52793,60622-25,POINT (-87.681818 41.902762)
60622,26,06/21/2020,06/27/2020,23,693,44,1312.7,970,6436,1837,12191,0.0,0.1,1,55,1.9,104.2,52793,60622-26,POINT (-87.681818 41.902762)
60623,19,05/03/2020,05/09/2020,543,2251,632,2618.1,1389,4791,1616,5572.3,0.4,0.4,17,72,19.8,83.7,85979,60623-19,POINT (-87.717446 41.850321)
60623,20,05/10/2020,05/16/2020,443,2694,515,3133.3,1517,6308,1764,7336.7,0.3,0.4,22,94,25.6,109.3,85979,60623-20,POINT (-87.717446 41.850321)
60623,21,05/17/2020,05/23/2020,346,3040,402,3535.7,1421,7729,1653,8989.4,0.3,0.4,18,112,20.9,130.3,85979,60623-21,POINT (-87.717446 41.850321)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28577,60827-11,POINT (-87.633087 41.650765)
60607,13,03/22/2020,03/28/2020,29,46,98,155.5,123,200,416,675.9,0.2,0.2,0,0,0.0,0.0,29591,60607-13,POINT (-87.652727 41.876104)
60607,18,04/26/2020,05/02/2020,49,387,166,1307.8,126,871,426,2943.5,0.2,0.1,1,3,3.4,10.1,29591,60607-18,POINT (-87.652727 41.876104)
60613,18,04/26/2020,05/02/2020,66,287,132,572.7,285,1127,569,2248.9,0.2,0.2,1,12,2.0,23.9,50113,60613-18,POINT (-87.661343 41.953742)
60613,19,05/03/2020,05/09/2020,31,318,62,634.6,259,1386,517,2765.7,0.1,0.2,8,20,16.0,39.9,50113,60613-19,POINT (-87.661343 41.953742)
60613,20,05/10/2020,05/16/2020,14,332,28,662.5,298,1684,595,3360.4,0.1,0.2,3,23,6.0,45.9,50113,60613-20,POINT (-87.661343 41.953742)
60612,27,06/28/2020,07/04/2020,19,751,55,2188.8,521,5951,1518,17344.3,0.0,0.2,0,26,0.0,75.8,34311,60612-27,POINT (-87.687011 41.88004)
60612,28,07/05/2020,07/11/2020,26,777,76,2264.6,644,6595,1877,19221.2,0.0,0.1,2,28,5.8,81.6,34311,60612-28,POINT (-87.687011 41.88004)
60612,31,07/26/2020,08/01/2020,17,832,50,2424.9,675,8776,1967,25577.8,0.0,0.1,0,29,0.0,84.5,34311,60612-31,POINT (-87.687011 41.88004)
60612,44,10/25/2020,10/31/2020,103,1283,300,3739.3,1398,21744,4074,63373.3,0.1,0.1,0,31,0.0,90.4,34311,60612-44,POINT (-87.687011 41.88004)
60623,28,07/05/2020,07/11/2020,44,3632,51,4224.3,940,14701,1093,17098.4,0.1,0.2,2,150,2.3,174.5,85979,60623-28,POINT (-87.717446 41.850321)
60623,29,07/12/2020,07/18/2020,72,3704,84,4308,1044,15745,1214,18312.6,0.1,0.2,2,152,2.3,176.8,85979,60623-29,POINT (-87.717446 41.850321)
60613,21,05/17/2020,05/23/2020,17,349,34,696.4,374,2058,746,4106.7,0.1,0.1,1,24,2.0,47.9,50113,60613-21,POINT (-87.661343 41.953742)
60613,22,05/24/2020,05/30/2020,13,362,26,722.4,431,2489,860,4966.8,0.0,0.1,3,27,6.0,53.9,50113,60613-22,POINT (-87.661343 41.953742)
60613,28,07/05/2020,07/11/2020,24,472,48,941.9,1063,7019,2121,14006.3,0.0,0.1,0,31,0.0,61.9,50113,60613-28,POINT (-87.661343 41.953742)
60623,30,07/19/2020,07/25/2020,59,3763,69,4376.7,1204,16949,1400,19713,0.1,0.2,2,154,2.3,179.1,85979,60623-30,POINT (-87.717446 41.850321)
60613,29,07/12/2020,07/18/2020,32,504,64,1005.7,1085,8104,2165,16171.5,0.0,0.1,0,31,0.0,61.9,50113,60613-29,POINT (-87.661343 41.953742)
60623,31,07/26/2020,08/01/2020,76,3839,88,4465,1084,18033,1261,20973.7,0.1,0.2,1,155,1.2,180.3,85979,60623-31,POINT (-87.717446 41.850321)
60613,30,07/19/2020,07/25/2020,28,532,56,1061.6,966,9070,1928,18099.1,0.0,0.1,0,31,0.0,61.9,50113,60613-30,POINT (-87.661343 41.953742)
60613,31,07/26/2020,08/01/2020,27,559,54,1115.5,1171,10241,2337,20435.8,0.0,0.1,0,31,0.0,61.9,50113,60613-31,POINT (-87.661343 41.953742)
60613,32,08/02/2020,08/08/2020,30,589,60,1175.3,1006,11247,2008,22443.3,0.0,0.1,0,31,0.0,61.9,50113,60613-32,POINT (-87.661343 41.953742)
60612,33,08/09/2020,08/15/2020,24,872,70,2541.5,709,10110,2066,29465.8,0.0,0.1,2,31,5.8,90.4,34311,60612-33,POINT (-87.687011 41.88004)
60612,34,08/16/2020,08/22/2020,18,890,52,2593.9,746,10856,2174,31640,0.0,0.1,0,31,0.0,90.4,34311,60612-34,POINT (-87.687011 41.88004)
60612,35,08/23/2020,08/29/2020,32,922,93,2687.2,900,11756,2623,34263.1,0.0,0.1,0,31,0.0,90.4,34311,60612-35,POINT (-87.687011 41.88004)
60612,36,08/30/2020,09/05/2020,18,940,52,2739.6,782,12538,2279,36542.2,0.0,0.1,0,31,0.0,90.4,34311,60612-36,POINT (-87.687011 41.88004)
60612,39,09/20/2020,09/26/2020,17,995,50,2899.9,1348,15674,3929,45682.1,0.0,0.1,0,31,0.0,90.4,34311,60612-39,POINT (-87.687011 41.88004)
60613,44,10/25/2020,10/31/2020,157,1262,313,2518.3,2359,28992,4707,57853.3,0.1,0.0,1,34,2.0,67.8,50113,60613-44,POINT (-87.661343 41.953742)
60623,33,08/09/2020,08/15/2020,79,3984,92,4633.7,1233,20347,1434,23665.1,0.1,0.2,1,156,1.2,181.4,85979,60623-33,POINT (-87.717446 41.850321)
60623,34,08/16/2020,08/22/2020,94,4078,109,4743,1366,21713,1589,25253.8,0.1,0.2,1,157,1.2,182.6,85979,60623-34,POINT (-87.717446 41.850321)
60613,34,08/16/2020,08/22/2020,29,638,58,1273.1,1145,13459,2285,26857.3,0.0,0.0,0,31,0.0,61.9,50113,60613-34,POINT (-87.661343 41.953742)
60613,35,08/23/2020,08/29/2020,25,663,50,1323,1049,14508,2093,28950.6,0.0,0.0,0,31,0.0,61.9,50113,60613-35,POINT (-87.661343 41.953742)
60613,36,08/30/2020,09/05/2020,31,694,62,1384.9,1200,15708,2395,31345.2,0.0,0.0,0,31,0.0,61.9,50113,60613-36,POINT (-87.661343 41.953742)
60624,24,06/07/2020,06/13/2020,13,870,36,2406.1,418,4168,1156,11527.2,0.0,0.2,0,24,0.0,66.4,36158,60624-24,POINT (-87.722735 41.879417)
60624,25,06/14/2020,06/20/2020,22,892,61,2467,415,4583,1148,12674.9,0.1,0.2,3,27,8.3,74.7,36158,60624-25,POINT (-87.722735 41.879417)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,70,268,477,1826.2,0.2,0.2,1,3,6.8,20.4,14675,60601-18,POINT (-87.622844 41.886262)
60616,22,05/24/2020,05/30/2020,30,426,55,782.2,572,3452,1050,6338.1,0.1,0.1,3,33,5.5,60.6,54464,60616-22,POINT (-87.629531 41.844869)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,1286.2,0.3,0.3,0,0,0.0,0.0,1244,60602-15,POINT (-87.628309 41.883136)
60602,20,05/10/2020,05/16/2020,3,11,241,884.2,19,91,1527,7315.1,0.2,0.2,0,0,0.0,0.0,1244,60602-20,POINT (-87.628309 41.883136)
60612,42,10/11/2020,10/17/2020,42,1093,122,3185.6,1072,18915,3124,55128.1,0.0,0.1,0,31,0.0,90.4,34311,60612-42,POINT (-87.687011 41.88004)
60612,43,10/18/2020,10/24/2020,87,1180,254,3439.1,1431,20346,4171,59298.8,0.1,0.1,0,31,0.0,90.4,34311,60612-43,POINT (-87.687011 41.88004)
60613,11,03/08/2020,03/14/2020,5,5,10,10,13,15,26,29.9,0.0,0.0,0,0,0.0,0.0,50113,60613-11,POINT (-87.661343 41.953742)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,80,95,160,189.6,0.2,0.2,0,0,0.0,0.0,50113,60613-12,POINT (-87.661343 41.953742)
60615,40,09/27/2020,10/03/2020,8,651,19,1566.3,1752,17372,4215,41796.8,0.0,0.0,0,16,0.0,38.5,41563,60615-40,POINT (-87.602725 41.801993)
60615,44,10/25/2020,10/31/2020,68,829,164,1994.6,2154,25525,5182,61412.8,0.0,0.0,0,16,0.0,38.5,41563,60615-44,POINT (-87.602725 41.801993)
60615,45,11/01/2020,11/07/2020,120,949,289,2283.3,2174,27699,5231,66643.4,0.1,0.0,0,16,0.0,38.5,41563,60615-45,POINT (-87.602725 41.801993)
60616,23,05/31/2020,06/06/2020,18,444,33,815.2,376,3828,690,7028.5,0.1,0.1,0,33,0.0,60.6,54464,60616-23,POINT (-87.629531 41.844869)
60616,24,06/07/2020,06/13/2020,11,455,20,835.4,727,4555,1335,8363.3,0.0,0.1,2,35,3.7,64.3,54464,60616-24,POINT (-87.629531 41.844869)
60616,25,06/14/2020,06/20/2020,8,463,15,850.1,708,5263,1300,9663.3,0.0,0.1,0,35,0.0,64.3,54464,60616-25,POINT (-87.629531 41.844869)
60625,30,07/19/2020,07/25/2020,55,1679,69,2118.8,1385,15713,1748,19828.9,0.0,0.1,0,102,0.0,128.7,79243,60625-30,POINT (-87.701816 41.971155)
60625,31,07/26/2020,08/01/2020,53,1732,67,2185.7,1324,17037,1671,21499.7,0.0,0.1,1,103,1.3,130.0,79243,60625-31,POINT (-87.701816 41.971155)
60656,12,03/15/2020,03/21/2020,4,5,14,18.1,25,28,91,101.5,0.0,0.0,0,0,0.0,0.0,27579,60656-12,POINT (-87.817934 41.974566)
60656,13,03/22/2020,03/28/2020,22,27,80,97.9,148,176,537,638.2,0.1,0.1,0,0,0.0,0.0,27579,60656-13,POINT (-87.817934 41.974566)
60656,14,03/29/2020,04/04/2020,22,49,80,177.7,144,320,522,1160.3,0.1,0.1,2,2,7.3,7.3,27579,60656-14,POINT (-87.817934 41.974566)
60656,15,04/05/2020,04/11/2020,27,76,98,275.6,196,516,711,1871,0.1,0.1,0,2,0.0,7.3,27579,60656-15,POINT (-87.817934 41.974566)
60625,32,08/02/2020,08/08/2020,48,1780,61,2246.3,1286,18323,1623,23122.5,0.0,0.1,1,104,1.3,131.2,79243,60625-32,POINT (-87.701816 41.971155)
60601,14,03/29/2020,04/04/2020,5,28,34,190.8,21,94,143,640.5,0.2,0.2,0,0,0.0,0.0,14675,60601-14,POINT (-87.622844 41.886262)
60602,24,06/07/2020,06/13/2020,0,13,0,1045,26,185,2090,14871.4,0.1,0.1,0,0,0.0,0.0,1244,60602-24,POINT (-87.628309 41.883136)
60607,23,05/31/2020,06/06/2020,5,444,17,1500.5,209,1939,706,6552.7,0.0,0.1,0,4,0.0,13.5,29591,60607-23,POINT (-87.652727 41.876104)
60613,13,03/22/2020,03/28/2020,33,63,66,125.7,117,212,234,423,0.2,0.2,0,0,0.0,0.0,50113,60613-13,POINT (-87.661343 41.953742)
60613,14,03/29/2020,04/04/2020,52,115,104,229.5,131,343,261,684.5,0.3,0.3,1,1,2.0,2.0,50113,60613-14,POINT (-87.661343 41.953742)
60613,15,04/05/2020,04/11/2020,33,148,66,295.3,125,468,249,933.9,0.2,0.2,4,5,8.0,10.0,50113,60613-15,POINT (-87.661343 41.953742)
60613,16,04/12/2020,04/18/2020,36,184,72,367.2,164,632,327,1261.1,0.2,0.2,3,8,6.0,16.0,50113,60613-16,POINT (-87.661343 41.953742)
60613,17,04/19/2020,04/25/2020,37,221,74,441,210,842,419,1680.2,0.1,0.2,3,11,6.0,22.0,50113,60613-17,POINT (-87.661343 41.953742)
60625,39,09/20/2020,09/26/2020,55,2207,69,2785.1,1415,28289,1786,35699.1,0.0,0.1,1,113,1.3,142.6,79243,60625-39,POINT (-87.701816 41.971155)
60625,40,09/27/2020,10/03/2020,56,2263,71,2855.8,1517,29806,1914,37613.4,0.0,0.1,1,114,1.3,143.9,79243,60625-40,POINT (-87.701816 41.971155)
60616,26,06/21/2020,06/27/2020,23,486,42,892.3,1109,6372,2036,11699.5,0.0,0.1,0,35,0.0,64.3,54464,60616-26,POINT (-87.629531 41.844869)
60625,41,10/04/2020,10/10/2020,122,2385,154,3009.7,2128,31934,2685,40298.8,0.1,0.1,0,114,0.0,143.9,79243,60625-41,POINT (-87.701816 41.971155)
60625,42,10/11/2020,10/17/2020,110,2495,139,3148.5,2241,34175,2828,43126.8,0.1,0.1,1,115,1.3,145.1,79243,60625-42,POINT (-87.701816 41.971155)
60625,43,10/18/2020,10/24/2020,158,2653,199,3347.9,2669,36844,3368,46495,0.1,0.1,2,117,2.5,147.6,79243,60625-43,POINT (-87.701816 41.971155)
60616,27,06/28/2020,07/04/2020,25,511,46,938.2,1186,7558,2178,13877.1,0.0,0.1,0,35,0.0,64.3,54464,60616-27,POINT (-87.629531 41.844869)
60616,29,07/12/2020,07/18/2020,23,568,42,1042.9,724,9497,1329,17437.2,0.0,0.1,0,35,0.0,64.3,54464,60616-29,POINT (-87.629531 41.844869)
60616,44,10/25/2020,10/31/2020,124,1229,228,2256.5,2218,28392,4072,52129.8,0.1,0.0,0,43,0.0,79.0,54464,60616-44,POINT (-87.629531 41.844869)
60616,45,11/01/2020,11/07/2020,202,1431,371,2627.4,2253,30645,4137,56266.5,0.1,0.1,3,46,5.5,84.5,54464,60616-45,POINT (-87.629531 41.844869)
60617,12,03/15/2020,03/21/2020,22,24,27,29.1,126,138,153,167.2,0.1,0.1,0,0,0.0,0.0,82534,60617-12,POINT (-87.556897 41.721257)
60656,16,04/12/2020,04/18/2020,24,100,87,362.6,161,677,584,2454.8,0.2,0.1,2,4,7.3,14.5,27579,60656-16,POINT (-87.817934 41.974566)
60656,17,04/19/2020,04/25/2020,28,128,102,464.1,195,872,707,3161.8,0.2,0.2,0,4,0.0,14.5,27579,60656-17,POINT (-87.817934 41.974566)
60656,18,04/26/2020,05/02/2020,33,161,120,583.8,199,1071,722,3883.4,0.2,0.2,2,6,7.3,21.8,27579,60656-18,POINT (-87.817934 41.974566)
60656,19,05/03/2020,05/09/2020,31,192,112,696.2,216,1287,783,4666.6,0.1,0.2,1,7,3.6,25.4,27579,60656-19,POINT (-87.817934 41.974566)
60656,20,05/10/2020,05/16/2020,22,214,80,776,253,1540,917,5584,0.1,0.2,0,7,0.0,25.4,27579,60656-20,POINT (-87.817934 41.974566)
60601,23,05/31/2020,06/06/2020,1,71,7,483.8,75,676,511,4606.5,0.0,0.1,1,5,6.8,34.1,14675,60601-23,POINT (-87.622844 41.886262)
60607,19,05/03/2020,05/09/2020,17,404,57,1365.3,192,1063,649,3592.3,0.1,0.1,1,4,3.4,13.5,29591,60607-19,POINT (-87.652727 41.876104)
60610,14,03/29/2020,04/04/2020,19,82,49,210.2,85,276,218,707.3,0.2,0.2,0,0,0.0,0.0,39019,60610-14,POINT (-87.63581 41.90455)
60625,46,11/08/2020,11/14/2020,341,3565,430,4498.8,3121,45536,3938,57463.8,0.1,0.1,0,118,0.0,148.9,79243,60625-46,POINT (-87.701816 41.971155)
60613,23,05/31/2020,06/06/2020,16,378,32,754.3,405,2894,808,5774.9,0.0,0.1,1,28,2.0,55.9,50113,60613-23,POINT (-87.661343 41.953742)
60626,30,07/19/2020,07/25/2020,24,1262,48,2537.7,1477,16121,2970,32417.1,0.0,0.1,0,117,0.0,235.3,49730,60626-30,POINT (-87.669834 42.009469)
60613,24,06/07/2020,06/13/2020,14,392,28,782.2,710,3604,1417,7191.7,0.0,0.1,0,28,0.0,55.9,50113,60613-24,POINT (-87.661343 41.953742)
60613,25,06/14/2020,06/20/2020,10,402,20,802.2,613,4217,1223,8415,0.0,0.1,1,29,2.0,57.9,50113,60613-25,POINT (-87.661343 41.953742)
60626,40,09/27/2020,10/03/2020,21,1470,42,2956,1841,29884,3702,60092.5,0.0,0.0,0,119,0.0,239.3,49730,60626-40,POINT (-87.669834 42.009469)
60613,26,06/21/2020,06/27/2020,19,421,38,840.1,752,4969,1501,9915.6,0.0,0.1,2,31,4.0,61.9,50113,60613-26,POINT (-87.661343 41.953742)
60613,27,06/28/2020,07/04/2020,27,448,54,894,987,5956,1970,11885.1,0.0,0.1,0,31,0.0,61.9,50113,60613-27,POINT (-87.661343 41.953742)
60617,13,03/22/2020,03/28/2020,84,108,102,130.9,229,367,278,444.7,0.3,0.3,3,3,3.6,3.6,82534,60617-13,POINT (-87.556897 41.721257)
60617,14,03/29/2020,04/04/2020,100,208,121,252,271,638,328,773,0.3,0.3,7,10,8.5,12.1,82534,60617-14,POINT (-87.556897 41.721257)
60617,15,04/05/2020,04/11/2020,89,297,108,359.9,310,948,376,1148.6,0.3,0.3,6,16,7.3,19.4,82534,60617-15,POINT (-87.556897 41.721257)
60617,16,04/12/2020,04/18/2020,65,362,79,438.6,408,1356,494,1643,0.2,0.2,4,20,4.8,24.2,82534,60617-16,POINT (-87.556897 41.721257)
60617,17,04/19/2020,04/25/2020,98,460,119,557.3,542,1898,657,2299.7,0.2,0.2,4,24,4.8,29.1,82534,60617-17,POINT (-87.556897 41.721257)
60656,21,05/17/2020,05/23/2020,22,236,80,855.7,284,1824,1030,6613.7,0.1,0.1,0,7,0.0,25.4,27579,60656-21,POINT (-87.817934 41.974566)
60617,18,04/26/2020,05/02/2020,152,612,184,741.5,896,2794,1086,3385.3,0.2,0.2,3,27,3.6,32.7,82534,60617-18,POINT (-87.556897 41.721257)
60617,44,10/25/2020,10/31/2020,271,3007,328,3643.3,2309,35931,2798,43534.8,0.1,0.1,3,87,3.6,105.4,82534,60617-44,POINT (-87.556897 41.721257)
60656,22,05/24/2020,05/30/2020,20,256,72,928.2,331,2155,1200,7813.9,0.1,0.1,0,7,0.0,25.4,27579,60656-22,POINT (-87.817934 41.974566)
60607,14,03/29/2020,04/04/2020,33,79,112,267,84,284,284,959.8,0.3,0.2,0,0,0.0,0.0,29591,60607-14,POINT (-87.652727 41.876104)
60608,14,03/29/2020,04/04/2020,75,166,95,209.6,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,60608-14,POINT (-87.670366 41.849879)
60608,15,04/05/2020,04/11/2020,123,289,155,364.9,333,842,420,1063.1,0.3,0.3,3,4,3.8,5.1,79205,60608-15,POINT (-87.670366 41.849879)
60613,38,09/13/2020,09/19/2020,44,757,88,1510.6,1173,17920,2341,35759.2,0.0,0.0,0,31,0.0,61.9,50113,60613-38,POINT (-87.661343 41.953742)
60609,13,03/22/2020,03/28/2020,46,60,75,97.6,124,191,202,310.6,0.3,0.2,0,0,0.0,0.0,61495,60609-13,POINT (-87.653382 41.812017)
60613,42,10/11/2020,10/17/2020,93,991,186,1977.5,1949,24522,3889,48933.4,0.0,0.0,0,33,0.0,65.9,50113,60613-42,POINT (-87.661343 41.953742)
